secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
2.3062294581905007,2.796831884421408,0.0003574641323695891,0.6955183278769255,0.08950589846694702,2.562957448884845,1.127111278474331,2.9861838491633534
2.369212243705988,2.796831884421408,0.0003574641323695891,0.6955183278769255,0.08950589846694702,2.562957448884845,1.127111278474331,2.9861838491633534
2.3062294581905007,1.8630284518003464,0.0003574641323695891,0.6955183278769255,0.08950589846694702,2.562957448884845,1.127111278474331,2.9861838491633534
2.3062294581905007,2.796831884421408,0.0021754690084562637,0.6955183278769255,0.08950589846694702,2.562957448884845,1.127111278474331,2.9861838491633534
2.3062294581905007,2.796831884421408,0.0003574641323695891,0.41234338749200106,0.08950589846694702,2.562957448884845,1.127111278474331,2.9861838491633534
2.3062294581905007,2.796831884421408,0.0003574641323695891,0.6955183278769255,0.061821797363148544,2.562957448884845,1.127111278474331,2.9861838491633534
2.3062294581905007,2.796831884421408,0.0003574641323695891,0.6955183278769255,0.08950589846694702,2.3939420711249113,1.127111278474331,2.9861838491633534
2.3062294581905007,2.796831884421408,0.0003574641323695891,0.6955183278769255,0.08950589846694702,2.562957448884845,1.6433801902458072,2.9861838491633534
2.3062294581905007,2.796831884421408,0.0003574641323695891,0.6955183278769255,0.08950589846694702,2.562957448884845,1.127111278474331,1.480657515116036
2.3062294581905007,1.8630284518003464,0.0021754690084562637,0.41234338749200106,0.061821797363148544,2.3939420711249113,1.6433801902458072,1.480657515116036
2.369212243705988,2.796831884421408,0.0021754690084562637,0.41234338749200106,0.061821797363148544,2.3939420711249113,1.6433801902458072,1.480657515116036
2.369212243705988,1.8630284518003464,0.0003574641323695891,0.41234338749200106,0.061821797363148544,2.3939420711249113,1.6433801902458072,1.480657515116036
2.369212243705988,1.8630284518003464,0.0021754690084562637,0.6955183278769255,0.061821797363148544,2.3939420711249113,1.6433801902458072,1.480657515116036
2.369212243705988,1.8630284518003464,0.0021754690084562637,0.41234338749200106,0.08950589846694702,2.3939420711249113,1.6433801902458072,1.480657515116036
2.369212243705988,1.8630284518003464,0.0021754690084562637,0.41234338749200106,0.061821797363148544,2.562957448884845,1.6433801902458072,1.480657515116036
2.369212243705988,1.8630284518003464,0.0021754690084562637,0.41234338749200106,0.061821797363148544,2.3939420711249113,1.127111278474331,1.480657515116036
2.369212243705988,1.8630284518003464,0.0021754690084562637,0.41234338749200106,0.061821797363148544,2.3939420711249113,1.6433801902458072,2.9861838491633534
2.369212243705988,1.8630284518003464,0.0021754690084562637,0.41234338749200106,0.061821797363148544,2.3939420711249113,1.6433801902458072,1.480657515116036
0.37455125246196985,0.044477976858615875,0.002966571884858888,2.0383006017655134,0.014181339289515281,0.8147202394902706,2.939759907312691,1.0851335059851408
1.150439285673201,0.044477976858615875,0.002966571884858888,2.0383006017655134,0.014181339289515281,0.8147202394902706,2.939759907312691,1.0851335059851408
0.37455125246196985,0.10171275213360786,0.002966571884858888,2.0383006017655134,0.014181339289515281,0.8147202394902706,2.939759907312691,1.0851335059851408
0.37455125246196985,0.044477976858615875,0.000989041164196562,2.0383006017655134,0.014181339289515281,0.8147202394902706,2.939759907312691,1.0851335059851408
0.37455125246196985,0.044477976858615875,0.002966571884858888,1.675558534450829,0.014181339289515281,0.8147202394902706,2.939759907312691,1.0851335059851408
0.37455125246196985,0.044477976858615875,0.002966571884858888,2.0383006017655134,0.02376982785891788,0.8147202394902706,2.939759907312691,1.0851335059851408
0.37455125246196985,0.044477976858615875,0.002966571884858888,2.0383006017655134,0.014181339289515281,0.8545672427862883,2.939759907312691,1.0851335059851408
0.37455125246196985,0.044477976858615875,0.002966571884858888,2.0383006017655134,0.014181339289515281,0.8147202394902706,1.3108035502955317,1.0851335059851408
0.37455125246196985,0.044477976858615875,0.002966571884858888,2.0383006017655134,0.014181339289515281,0.8147202394902706,2.939759907312691,2.1454647509381175
0.37455125246196985,0.10171275213360786,0.000989041164196562,1.675558534450829,0.02376982785891788,0.8545672427862883,1.3108035502955317,2.1454647509381175
