secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
2.32027779333293,1.94296038150787,0.00257377958264742,1.01044847164303,0.0328546109913685,2.38564768340439,0.212276866659522,1.80416921619326
1.9618684547022,1.94296038150787,0.00257377958264742,1.01044847164303,0.0328546109913685,2.38564768340439,0.212276866659522,1.80416921619326
2.32027779333293,2.82764495629817,0.00257377958264742,1.01044847164303,0.0328546109913685,2.38564768340439,0.212276866659522,1.80416921619326
2.32027779333293,1.94296038150787,0.00261290831380533,1.01044847164303,0.0328546109913685,2.38564768340439,0.212276866659522,1.80416921619326
2.32027779333293,1.94296038150787,0.00257377958264742,2.53592369612306,0.0328546109913685,2.38564768340439,0.212276866659522,1.80416921619326
2.32027779333293,1.94296038150787,0.00257377958264742,1.01044847164303,0.0486773958841139,2.38564768340439,0.212276866659522,1.80416921619326
2.32027779333293,1.94296038150787,0.00257377958264742,1.01044847164303,0.0328546109913685,1.55057476926595,0.212276866659522,1.80416921619326
2.32027779333293,1.94296038150787,0.00257377958264742,1.01044847164303,0.0328546109913685,2.38564768340439,1.28785990085453,1.80416921619326
2.32027779333293,1.94296038150787,0.00257377958264742,1.01044847164303,0.0328546109913685,2.38564768340439,0.212276866659522,0.870645985007286
2.32027779333293,2.82764495629817,0.00261290831380533,2.53592369612306,0.0486773958841139,1.55057476926595,1.28785990085453,0.870645985007286
1.9618684547022,1.94296038150787,0.00261290831380533,2.53592369612306,0.0486773958841139,1.55057476926595,1.28785990085453,0.870645985007286
1.9618684547022,2.82764495629817,0.00257377958264742,2.53592369612306,0.0486773958841139,1.55057476926595,1.28785990085453,0.870645985007286
1.9618684547022,2.82764495629817,0.00261290831380533,1.01044847164303,0.0486773958841139,1.55057476926595,1.28785990085453,0.870645985007286
1.9618684547022,2.82764495629817,0.00261290831380533,2.53592369612306,0.0328546109913685,1.55057476926595,1.28785990085453,0.870645985007286
1.9618684547022,2.82764495629817,0.00261290831380533,2.53592369612306,0.0486773958841139,2.38564768340439,1.28785990085453,0.870645985007286
1.9618684547022,2.82764495629817,0.00261290831380533,2.53592369612306,0.0486773958841139,1.55057476926595,0.212276866659522,0.870645985007286
1.9618684547022,2.82764495629817,0.00261290831380533,2.53592369612306,0.0486773958841139,1.55057476926595,1.28785990085453,1.80416921619326
1.9618684547022,2.82764495629817,0.00261290831380533,2.53592369612306,0.0486773958841139,1.55057476926595,1.28785990085453,0.870645985007286
0.36059589497745,0.851738945581019,0.000668141816190071,2.25655070040375,0.0532626056454992,0.991801128722727,1.60470585431904,0.700177000835538
0.180824227631092,0.851738945581019,0.000668141816190071,2.25655070040375,0.0532626056454992,0.991801128722727,1.60470585431904,0.700177000835538
0.36059589497745,1.20837307814509,0.000668141816190071,2.25655070040375,0.0532626056454992,0.991801128722727,1.60470585431904,0.700177000835538
0.36059589497745,0.851738945581019,0.000600299668154027,2.25655070040375,0.0532626056454992,0.991801128722727,1.60470585431904,0.700177000835538
0.36059589497745,0.851738945581019,0.000668141816190071,1.37928701844066,0.0532626056454992,0.991801128722727,1.60470585431904,0.700177000835538
0.36059589497745,0.851738945581019,0.000668141816190071,2.25655070040375,0.0377477132503721,0.991801128722727,1.60470585431904,0.700177000835538
0.36059589497745,0.851738945581019,0.000668141816190071,2.25655070040375,0.0532626056454992,0.0112113850191236,1.60470585431904,0.700177000835538
0.36059589497745,0.851738945581019,0.000668141816190071,2.25655070040375,0.0532626056454992,0.991801128722727,1.66422172542661,0.700177000835538
0.36059589497745,0.851738945581019,0.000668141816190071,2.25655070040375,0.0532626056454992,0.991801128722727,1.60470585431904,1.53545902110636
0.36059589497745,1.20837307814509,0.000600299668154027,1.37928701844066,0.0377477132503721,0.0112113850191236,1.66422172542661,1.53545902110636
0.180824227631092,0.851738945581019,0.000600299668154027,1.37928701844066,0.0377477132503721,0.0112113850191236,1.66422172542661,1.53545902110636
0.180824227631092,1.20837307814509,0.000668141816190071,1.37928701844066,0.0377477132503721,0.0112113850191236,1.66422172542661,1.53545902110636
0.180824227631092,1.20837307814509,0.000600299668154027,2.25655070040375,0.0377477132503721,0.0112113850191236,1.66422172542661,1.53545902110636
